Territory X Date,target
Comoros (the) X 3/8/20,0.0
Comoros (the) X 3/9/20,0.0
Comoros (the) X 3/10/20,0.0
Comoros (the) X 3/11/20,0.0
Comoros (the) X 3/12/20,0.0
Comoros (the) X 3/13/20,0.0
Comoros (the) X 3/14/20,0.0
Comoros (the) X 3/15/20,0.0
Comoros (the) X 3/16/20,0.0
Comoros (the) X 3/17/20,0.0
Comoros (the) X 3/18/20,0.0
Comoros (the) X 3/19/20,0.0
Comoros (the) X 3/20/20,0.0
Comoros (the) X 3/21/20,0.0
Comoros (the) X 3/22/20,0.0
Comoros (the) X 3/23/20,0.0
Comoros (the) X 3/24/20,0.0
Comoros (the) X 3/25/20,0.0
Comoros (the) X 3/26/20,0.0
Comoros (the) X 3/27/20,0.0
Comoros (the) X 3/28/20,0.0
Comoros (the) X 3/29/20,0.0
Comoros (the) X 3/30/20,0.0
Comoros (the) X 3/31/20,0.0
Comoros (the) X 4/1/20,0.0
Comoros (the) X 4/2/20,0.0
Comoros (the) X 4/3/20,0.0
Comoros (the) X 4/4/20,0.0
Comoros (the) X 4/5/20,0.0
Comoros (the) X 4/6/20,0.0
Comoros (the) X 4/7/20,0.0
Comoros (the) X 4/8/20,0.0
Comoros (the) X 4/9/20,0.0
Comoros (the) X 4/10/20,0.0
Comoros (the) X 4/11/20,0.0
Comoros (the) X 4/12/20,0.0
Comoros (the) X 4/13/20,0.0
Comoros (the) X 4/14/20,0.0
Comoros (the) X 4/15/20,0.0
Comoros (the) X 4/16/20,0.0
Comoros (the) X 4/17/20,0.0
Comoros (the) X 4/18/20,0.0
Comoros (the) X 4/19/20,0.0
Comoros (the) X 4/20/20,0.0
Comoros (the) X 4/21/20,0.0
Comoros (the) X 4/22/20,0.0
Comoros (the) X 4/23/20,0.0
Comoros (the) X 4/24/20,0.0
Comoros (the) X 4/25/20,0.0
Comoros (the) X 4/26/20,0.0
Comoros (the) X 4/27/20,0.0
Comoros (the) X 4/28/20,0.0
Comoros (the) X 4/29/20,0.0
Comoros (the) X 4/30/20,0.0
Comoros (the) X 5/1/20,0.0
Comoros (the) X 5/2/20,0.0
Comoros (the) X 5/3/20,0.0
Comoros (the) X 5/4/20,0.0
Comoros (the) X 5/5/20,0.0
Comoros (the) X 5/6/20,0.0
Comoros (the) X 5/7/20,0.0
Comoros (the) X 5/8/20,0.0
Comoros (the) X 5/9/20,0.0
Comoros (the) X 5/10/20,0.0
Comoros (the) X 5/11/20,0.0
Comoros (the) X 5/12/20,0.0
Comoros (the) X 5/13/20,0.0
Comoros (the) X 5/14/20,0.0
Comoros (the) X 5/15/20,0.0
Comoros (the) X 5/16/20,0.0
Comoros (the) X 5/17/20,0.0
Comoros (the) X 5/18/20,0.0
Comoros (the) X 5/19/20,0.0
Comoros (the) X 5/20/20,0.0
Comoros (the) X 5/21/20,0.0
Comoros (the) X 5/22/20,0.0
Comoros (the) X 5/23/20,0.0
Comoros (the) X 5/24/20,0.0
Comoros (the) X 5/25/20,0.0
Comoros (the) X 5/26/20,0.0
Comoros (the) X 5/27/20,0.0
Comoros (the) X 5/28/20,0.0
Comoros (the) X 5/29/20,0.0
Comoros (the) X 5/30/20,0.0
Comoros (the) X 5/31/20,0.0
Comoros (the) X 6/1/20,0.0
Comoros (the) X 6/2/20,0.0
Comoros (the) X 6/3/20,0.0
Comoros (the) X 6/4/20,0.0
Comoros (the) X 6/5/20,0.0
Comoros (the) X 6/6/20,0.0
Comoros (the) X 6/7/20,0.0
Congo (the) X 3/6/20,0.0
Congo (the) X 3/7/20,0.0
Congo (the) X 3/8/20,0.0
Congo (the) X 3/9/20,0.0
Congo (the) X 3/10/20,0.0
Congo (the) X 3/11/20,0.0
Congo (the) X 3/12/20,0.0
Congo (the) X 3/13/20,0.0
Congo (the) X 3/14/20,0.0
Congo (the) X 3/15/20,0.0
Congo (the) X 3/16/20,0.0
Congo (the) X 3/17/20,0.0
Congo (the) X 3/18/20,0.0
Congo (the) X 3/19/20,0.0
Congo (the) X 3/20/20,0.0
Congo (the) X 3/21/20,0.0
Congo (the) X 3/22/20,0.0
Congo (the) X 3/23/20,0.0
Congo (the) X 3/24/20,0.0
Congo (the) X 3/25/20,0.0
Congo (the) X 3/26/20,0.0
Congo (the) X 3/27/20,0.0
Congo (the) X 3/28/20,0.0
Congo (the) X 3/29/20,0.0
Congo (the) X 3/30/20,0.0
Congo (the) X 3/31/20,0.0
Congo (the) X 4/1/20,0.0
Congo (the) X 4/2/20,0.0
Congo (the) X 4/3/20,0.0
Congo (the) X 4/4/20,0.0
Congo (the) X 4/5/20,0.0
Congo (the) X 4/6/20,0.0
Congo (the) X 4/7/20,0.0
Congo (the) X 4/8/20,0.0
Congo (the) X 4/9/20,0.0
Congo (the) X 4/10/20,0.0
Congo (the) X 4/11/20,0.0
Congo (the) X 4/12/20,0.0
Congo (the) X 4/13/20,0.0
Congo (the) X 4/14/20,0.0
Congo (the) X 4/15/20,0.0
Congo (the) X 4/16/20,0.0
Congo (the) X 4/17/20,0.0
Congo (the) X 4/18/20,0.0
Congo (the) X 4/19/20,0.0
Congo (the) X 4/20/20,0.0
Congo (the) X 4/21/20,0.0
Congo (the) X 4/22/20,0.0
Congo (the) X 4/23/20,0.0
Congo (the) X 4/24/20,0.0
Congo (the) X 4/25/20,0.0
Congo (the) X 4/26/20,0.0
Congo (the) X 4/27/20,0.0
Congo (the) X 4/28/20,0.0
Congo (the) X 4/29/20,0.0
Congo (the) X 4/30/20,0.0
Congo (the) X 5/1/20,0.0
Congo (the) X 5/2/20,0.0
Congo (the) X 5/3/20,0.0
Congo (the) X 5/4/20,0.0
Congo (the) X 5/5/20,0.0
Congo (the) X 5/6/20,0.0
Congo (the) X 5/7/20,0.0
Congo (the) X 5/8/20,0.0
Congo (the) X 5/9/20,0.0
Congo (the) X 5/10/20,0.0
Congo (the) X 5/11/20,0.0
Congo (the) X 5/12/20,0.0
Congo (the) X 5/13/20,0.0
Congo (the) X 5/14/20,0.0
Congo (the) X 5/15/20,0.0
Congo (the) X 5/16/20,0.0
Congo (the) X 5/17/20,0.0
Congo (the) X 5/18/20,0.0
Congo (the) X 5/19/20,0.0
Congo (the) X 5/20/20,0.0
Congo (the) X 5/21/20,0.0
Congo (the) X 5/22/20,0.0
Congo (the) X 5/23/20,0.0
Congo (the) X 5/24/20,0.0
Congo (the) X 5/25/20,0.0
Congo (the) X 5/26/20,0.0
Congo (the) X 5/27/20,0.0
Congo (the) X 5/28/20,0.0
Congo (the) X 5/29/20,0.0
Congo (the) X 5/30/20,0.0
Congo (the) X 5/31/20,0.0
Congo (the) X 6/1/20,0.0
Congo (the) X 6/2/20,0.0
Congo (the) X 6/3/20,0.0
Congo (the) X 6/4/20,0.0
Congo (the) X 6/5/20,0.0
Congo (the) X 6/6/20,0.0
Congo (the) X 6/7/20,0.0
Costa Rica X 3/6/20,0.0
Costa Rica X 3/7/20,0.0
Costa Rica X 3/8/20,0.0
Costa Rica X 3/9/20,0.0
Costa Rica X 3/10/20,0.0
Costa Rica X 3/11/20,0.0
Costa Rica X 3/12/20,0.0
Costa Rica X 3/13/20,0.0
Costa Rica X 3/14/20,0.0
Costa Rica X 3/15/20,0.0
Costa Rica X 3/16/20,0.0
Costa Rica X 3/17/20,0.0
Costa Rica X 3/18/20,0.0
Costa Rica X 3/19/20,1.0
Costa Rica X 3/20/20,1.0
Costa Rica X 3/21/20,2.0
Costa Rica X 3/22/20,2.0
Costa Rica X 3/23/20,2.0
Costa Rica X 3/24/20,2.0
Costa Rica X 3/25/20,2.0
Costa Rica X 3/26/20,2.0
Costa Rica X 3/27/20,2.0
Costa Rica X 3/28/20,2.0
Costa Rica X 3/29/20,2.0
Costa Rica X 3/30/20,2.0
Costa Rica X 3/31/20,2.0
Costa Rica X 4/1/20,2.0
Costa Rica X 4/2/20,2.0
Costa Rica X 4/3/20,2.0
Costa Rica X 4/4/20,2.0
Costa Rica X 4/5/20,2.0
Costa Rica X 4/6/20,2.0
Costa Rica X 4/7/20,3.0
Costa Rica X 4/8/20,3.0
Costa Rica X 4/9/20,3.0
Costa Rica X 4/10/20,3.0
Costa Rica X 4/11/20,3.0
Costa Rica X 4/12/20,3.0
Costa Rica X 4/13/20,3.0
Costa Rica X 4/14/20,3.0
Costa Rica X 4/15/20,3.0
Costa Rica X 4/16/20,3.0
Costa Rica X 4/17/20,3.0
Costa Rica X 4/18/20,3.0
Costa Rica X 4/19/20,3.0
Costa Rica X 4/20/20,3.0
Costa Rica X 4/21/20,3.0
Costa Rica X 4/22/20,3.0
Costa Rica X 4/23/20,3.0
Costa Rica X 4/24/20,3.0
Costa Rica X 4/25/20,3.0
Costa Rica X 4/26/20,3.0
Costa Rica X 4/27/20,3.0
Costa Rica X 4/28/20,3.0
Costa Rica X 4/29/20,3.0
Costa Rica X 4/30/20,3.0
Costa Rica X 5/1/20,3.0
Costa Rica X 5/2/20,3.0
Costa Rica X 5/3/20,3.0
Costa Rica X 5/4/20,3.0
Costa Rica X 5/5/20,3.0
Costa Rica X 5/6/20,3.0
Costa Rica X 5/7/20,3.0
Costa Rica X 5/8/20,3.0
Costa Rica X 5/9/20,3.0
Costa Rica X 5/10/20,3.0
Costa Rica X 5/11/20,3.0
Costa Rica X 5/12/20,4.0
Costa Rica X 5/13/20,4.0
Costa Rica X 5/14/20,4.0
Costa Rica X 5/15/20,4.0
Costa Rica X 5/16/20,4.0
Costa Rica X 5/17/20,4.0
Costa Rica X 5/18/20,4.0
Costa Rica X 5/19/20,4.0
Costa Rica X 5/20/20,4.0
Costa Rica X 5/21/20,4.0
Costa Rica X 5/22/20,4.0
Costa Rica X 5/23/20,4.0
Costa Rica X 5/24/20,4.0
Costa Rica X 5/25/20,4.0
Costa Rica X 5/26/20,4.0
Costa Rica X 5/27/20,4.0
Costa Rica X 5/28/20,4.0
Costa Rica X 5/29/20,4.0
Costa Rica X 5/30/20,4.0
Costa Rica X 5/31/20,4.0
Costa Rica X 6/1/20,4.0
Costa Rica X 6/2/20,4.0
Costa Rica X 6/3/20,4.0
Costa Rica X 6/4/20,4.0
Costa Rica X 6/5/20,4.0
Costa Rica X 6/6/20,4.0
Costa Rica X 6/7/20,4.0
Croatia X 3/6/20,0.0
Croatia X 3/7/20,0.0
Croatia X 3/8/20,0.0
Croatia X 3/9/20,0.0
Croatia X 3/10/20,0.0
Croatia X 3/11/20,0.0
Croatia X 3/12/20,0.0
Croatia X 3/13/20,0.0
Croatia X 3/14/20,0.0
Croatia X 3/15/20,0.0
Croatia X 3/16/20,0.0
Croatia X 3/17/20,0.0
Croatia X 3/18/20,0.0
Croatia X 3/19/20,1.0
Croatia X 3/20/20,1.0
Croatia X 3/21/20,1.0
Croatia X 3/22/20,1.0
Croatia X 3/23/20,1.0
Croatia X 3/24/20,1.0
Croatia X 3/25/20,1.0
Croatia X 3/26/20,3.0
Croatia X 3/27/20,3.0
Croatia X 3/28/20,5.0
Croatia X 3/29/20,6.0
Croatia X 3/30/20,6.0
Croatia X 3/31/20,6.0
Croatia X 4/1/20,6.0
Croatia X 4/2/20,6.0
Croatia X 4/3/20,7.0
Croatia X 4/4/20,7.0
Croatia X 4/5/20,7.0
Croatia X 4/6/20,7.0
Croatia X 4/7/20,7.0
Croatia X 4/8/20,7.0
Croatia X 4/9/20,7.0
Croatia X 4/10/20,7.0
Croatia X 4/11/20,7.0
Croatia X 4/12/20,7.0
Croatia X 4/13/20,7.0
Croatia X 4/14/20,7.0
Croatia X 4/15/20,8.0
Croatia X 4/16/20,8.0
Croatia X 4/17/20,8.0
Croatia X 4/18/20,8.0
Croatia X 4/19/20,8.0
Croatia X 4/20/20,8.0
Croatia X 4/21/20,8.0
Croatia X 4/22/20,8.0
Croatia X 4/23/20,8.0
Croatia X 4/24/20,8.0
Croatia X 4/25/20,8.0
Croatia X 4/26/20,8.0
Croatia X 4/27/20,9.0
Croatia X 4/28/20,9.0
Croatia X 4/29/20,9.0
Croatia X 4/30/20,9.0
Croatia X 5/1/20,9.0
Croatia X 5/2/20,9.0
Croatia X 5/3/20,9.0
Croatia X 5/4/20,9.0
Croatia X 5/5/20,9.0
Croatia X 5/6/20,9.0
Croatia X 5/7/20,9.0
Croatia X 5/8/20,10.0
Croatia X 5/9/20,10.0
Croatia X 5/10/20,10.0
Croatia X 5/11/20,10.0
Croatia X 5/12/20,10.0
Croatia X 5/13/20,10.0
Croatia X 5/14/20,10.0
Croatia X 5/15/20,10.0
Croatia X 5/16/20,10.0
Croatia X 5/17/20,10.0
Croatia X 5/18/20,10.0
Croatia X 5/19/20,10.0
Croatia X 5/20/20,11.0
Croatia X 5/21/20,11.0
Croatia X 5/22/20,11.0
Croatia X 5/23/20,11.0
Croatia X 5/24/20,11.0
Croatia X 5/25/20,11.0
Croatia X 5/26/20,11.0
Croatia X 5/27/20,11.0
Croatia X 5/28/20,11.0
Croatia X 5/29/20,11.0
Croatia X 5/30/20,11.0
Croatia X 5/31/20,11.0
Croatia X 6/1/20,12.0
Croatia X 6/2/20,12.0
Croatia X 6/3/20,12.0
Croatia X 6/4/20,12.0
Croatia X 6/5/20,12.0
Croatia X 6/6/20,12.0
Croatia X 6/7/20,12.0
Cuba X 3/6/20,0.0
Cuba X 3/7/20,0.0
Cuba X 3/8/20,0.0
Cuba X 3/9/20,0.0
Cuba X 3/10/20,0.0
Cuba X 3/11/20,0.0
Cuba X 3/12/20,0.0
Cuba X 3/13/20,0.0
Cuba X 3/14/20,0.0
Cuba X 3/15/20,0.0
Cuba X 3/16/20,0.0
Cuba X 3/17/20,0.0
Cuba X 3/18/20,1.0
Cuba X 3/19/20,1.0
Cuba X 3/20/20,1.0
Cuba X 3/21/20,1.0
Cuba X 3/22/20,1.0
Cuba X 3/23/20,1.0
Cuba X 3/24/20,1.0
Cuba X 3/25/20,1.0
Cuba X 3/26/20,2.0
Cuba X 3/27/20,2.0
Cuba X 3/28/20,3.0
Cuba X 3/29/20,3.0
Cuba X 3/30/20,4.0
Cuba X 3/31/20,6.0
Cuba X 4/1/20,6.0
Cuba X 4/2/20,6.0
Cuba X 4/3/20,7.0
Cuba X 4/4/20,7.0
Cuba X 4/5/20,7.0
Cuba X 4/6/20,7.0
Cuba X 4/7/20,7.0
Cuba X 4/8/20,7.0
Cuba X 4/9/20,7.0
Cuba X 4/10/20,7.0
Cuba X 4/11/20,7.0
Cuba X 4/12/20,7.0
Cuba X 4/13/20,7.0
Cuba X 4/14/20,7.0
Cuba X 4/15/20,8.0
Cuba X 4/16/20,8.0
Cuba X 4/17/20,8.0
Cuba X 4/18/20,8.0
Cuba X 4/19/20,8.0
Cuba X 4/20/20,8.0
Cuba X 4/21/20,8.0
Cuba X 4/22/20,8.0
Cuba X 4/23/20,8.0
Cuba X 4/24/20,8.0
Cuba X 4/25/20,8.0
Cuba X 4/26/20,8.0
Cuba X 4/27/20,9.0
Cuba X 4/28/20,9.0
Cuba X 4/29/20,9.0
Cuba X 4/30/20,9.0
Cuba X 5/1/20,9.0
Cuba X 5/2/20,9.0
Cuba X 5/3/20,9.0
Cuba X 5/4/20,9.0
Cuba X 5/5/20,9.0
Cuba X 5/6/20,9.0
Cuba X 5/7/20,9.0
Cuba X 5/8/20,10.0
Cuba X 5/9/20,10.0
Cuba X 5/10/20,10.0
Cuba X 5/11/20,10.0
Cuba X 5/12/20,10.0
Cuba X 5/13/20,10.0
Cuba X 5/14/20,10.0
Cuba X 5/15/20,10.0
Cuba X 5/16/20,10.0
Cuba X 5/17/20,10.0
Cuba X 5/18/20,10.0
Cuba X 5/19/20,10.0
Cuba X 5/20/20,11.0
Cuba X 5/21/20,11.0
Cuba X 5/22/20,11.0
Cuba X 5/23/20,11.0
Cuba X 5/24/20,11.0
Cuba X 5/25/20,11.0
Cuba X 5/26/20,11.0
Cuba X 5/27/20,11.0
Cuba X 5/28/20,11.0
Cuba X 5/29/20,11.0
Cuba X 5/30/20,11.0
Cuba X 5/31/20,11.0
Cuba X 6/1/20,12.0
Cuba X 6/2/20,12.0
Cuba X 6/3/20,12.0
Cuba X 6/4/20,12.0
Cuba X 6/5/20,12.0
Cuba X 6/6/20,12.0
Cuba X 6/7/20,12.0
Curacao X 3/6/20,0.0
Curacao X 3/7/20,0.0
Curacao X 3/8/20,0.0
Curacao X 3/9/20,0.0
Curacao X 3/10/20,0.0
Curacao X 3/11/20,0.0
Curacao X 3/12/20,0.0
Curacao X 3/13/20,0.0
Curacao X 3/14/20,0.0
Curacao X 3/15/20,0.0
Curacao X 3/16/20,0.0
Curacao X 3/17/20,0.0
Curacao X 3/18/20,0.0
Curacao X 3/19/20,1.0
Curacao X 3/20/20,1.0
Curacao X 3/21/20,1.0
Curacao X 3/22/20,1.0
Curacao X 3/23/20,1.0
Curacao X 3/24/20,1.0
Curacao X 3/25/20,1.0
Curacao X 3/26/20,1.0
Curacao X 3/27/20,1.0
Curacao X 3/28/20,1.0
Curacao X 3/29/20,1.0
Curacao X 3/30/20,1.0
Curacao X 3/31/20,1.0
Curacao X 4/1/20,1.0
Curacao X 4/2/20,1.0
Curacao X 4/3/20,1.0
Curacao X 4/4/20,1.0
Curacao X 4/5/20,1.0
Curacao X 4/6/20,1.0
Curacao X 4/7/20,1.0
Curacao X 4/8/20,1.0
Curacao X 4/9/20,1.0
Curacao X 4/10/20,1.0
Curacao X 4/11/20,1.0
Curacao X 4/12/20,2.0
Curacao X 4/13/20,2.0
Curacao X 4/14/20,2.0
Curacao X 4/15/20,2.0
Curacao X 4/16/20,2.0
Curacao X 4/17/20,2.0
Curacao X 4/18/20,2.0
Curacao X 4/19/20,2.0
Curacao X 4/20/20,2.0
Curacao X 4/21/20,2.0
Curacao X 4/22/20,2.0
Curacao X 4/23/20,2.0
Curacao X 4/24/20,2.0
Curacao X 4/25/20,2.0
Curacao X 4/26/20,2.0
Curacao X 4/27/20,2.0
Curacao X 4/28/20,2.0
Curacao X 4/29/20,2.0
Curacao X 4/30/20,2.0
Curacao X 5/1/20,2.0
Curacao X 5/2/20,2.0
Curacao X 5/3/20,2.0
Curacao X 5/4/20,2.0
Curacao X 5/5/20,2.0
Curacao X 5/6/20,2.0
Curacao X 5/7/20,2.0
Curacao X 5/8/20,2.0
Curacao X 5/9/20,2.0
Curacao X 5/10/20,2.0
Curacao X 5/11/20,2.0
Curacao X 5/12/20,2.0
Curacao X 5/13/20,2.0
Curacao X 5/14/20,2.0
Curacao X 5/15/20,2.0
Curacao X 5/16/20,2.0
Curacao X 5/17/20,2.0
Curacao X 5/18/20,2.0
Curacao X 5/19/20,2.0
Curacao X 5/20/20,2.0
Curacao X 5/21/20,2.0
Curacao X 5/22/20,2.0
Curacao X 5/23/20,2.0
Curacao X 5/24/20,2.0
Curacao X 5/25/20,2.0
Curacao X 5/26/20,2.0
Curacao X 5/27/20,2.0
Curacao X 5/28/20,2.0
Curacao X 5/29/20,2.0
Curacao X 5/30/20,2.0
Curacao X 5/31/20,2.0
Curacao X 6/1/20,2.0
Curacao X 6/2/20,2.0
Curacao X 6/3/20,2.0
Curacao X 6/4/20,2.0
Curacao X 6/5/20,2.0
Curacao X 6/6/20,2.0
Curacao X 6/7/20,2.0
Cyprus X 3/6/20,0.0
Cyprus X 3/7/20,0.0
Cyprus X 3/8/20,0.0
Cyprus X 3/9/20,0.0
Cyprus X 3/10/20,0.0
Cyprus X 3/11/20,0.0
Cyprus X 3/12/20,0.0
Cyprus X 3/13/20,0.0
Cyprus X 3/14/20,0.0
Cyprus X 3/15/20,0.0
Cyprus X 3/16/20,0.0
Cyprus X 3/17/20,0.0
Cyprus X 3/18/20,0.0
Cyprus X 3/19/20,0.0
Cyprus X 3/20/20,0.0
Cyprus X 3/21/20,0.0
Cyprus X 3/22/20,1.0
Cyprus X 3/23/20,1.0
Cyprus X 3/24/20,3.0
Cyprus X 3/25/20,3.0
Cyprus X 3/26/20,3.0
Cyprus X 3/27/20,5.0
Cyprus X 3/28/20,5.0
Cyprus X 3/29/20,5.0
Cyprus X 3/30/20,7.0
Cyprus X 3/31/20,8.0
Cyprus X 4/1/20,9.0
Cyprus X 4/2/20,9.0
Cyprus X 4/3/20,10.0
Cyprus X 4/4/20,10.0
Cyprus X 4/5/20,10.0
Cyprus X 4/6/20,10.0
Cyprus X 4/7/20,10.0
Cyprus X 4/8/20,10.0
Cyprus X 4/9/20,10.0
Cyprus X 4/10/20,11.0
Cyprus X 4/11/20,11.0
Cyprus X 4/12/20,11.0
Cyprus X 4/13/20,11.0
Cyprus X 4/14/20,11.0
Cyprus X 4/15/20,11.0
Cyprus X 4/16/20,11.0
Cyprus X 4/17/20,11.0
Cyprus X 4/18/20,12.0
Cyprus X 4/19/20,12.0
Cyprus X 4/20/20,12.0
Cyprus X 4/21/20,12.0
Cyprus X 4/22/20,12.0
Cyprus X 4/23/20,12.0
Cyprus X 4/24/20,12.0
Cyprus X 4/25/20,12.0
Cyprus X 4/26/20,13.0
Cyprus X 4/27/20,13.0
Cyprus X 4/28/20,13.0
Cyprus X 4/29/20,13.0
Cyprus X 4/30/20,13.0
Cyprus X 5/1/20,13.0
Cyprus X 5/2/20,13.0
Cyprus X 5/3/20,13.0
Cyprus X 5/4/20,14.0
Cyprus X 5/5/20,14.0
Cyprus X 5/6/20,14.0
Cyprus X 5/7/20,14.0
Cyprus X 5/8/20,14.0
Cyprus X 5/9/20,14.0
Cyprus X 5/10/20,14.0
Cyprus X 5/11/20,14.0
Cyprus X 5/12/20,15.0
Cyprus X 5/13/20,15.0
Cyprus X 5/14/20,15.0
Cyprus X 5/15/20,15.0
Cyprus X 5/16/20,15.0
Cyprus X 5/17/20,15.0
Cyprus X 5/18/20,15.0
Cyprus X 5/19/20,16.0
Cyprus X 5/20/20,16.0
Cyprus X 5/21/20,16.0
Cyprus X 5/22/20,16.0
Cyprus X 5/23/20,16.0
Cyprus X 5/24/20,16.0
Cyprus X 5/25/20,16.0
Cyprus X 5/26/20,16.0
Cyprus X 5/27/20,17.0
Cyprus X 5/28/20,17.0
Cyprus X 5/29/20,17.0
Cyprus X 5/30/20,17.0
Cyprus X 5/31/20,17.0
Cyprus X 6/1/20,17.0
Cyprus X 6/2/20,17.0
Cyprus X 6/3/20,17.0
Cyprus X 6/4/20,18.0
Cyprus X 6/5/20,18.0
Cyprus X 6/6/20,18.0
Cyprus X 6/7/20,18.0
Czechia X 3/6/20,0.0
Czechia X 3/7/20,0.0
Czechia X 3/8/20,0.0
Czechia X 3/9/20,0.0
Czechia X 3/10/20,0.0
Czechia X 3/11/20,0.0
Czechia X 3/12/20,0.0
Czechia X 3/13/20,0.0
Czechia X 3/14/20,0.0
Czechia X 3/15/20,0.0
Czechia X 3/16/20,0.0
Czechia X 3/17/20,0.0
Czechia X 3/18/20,0.0
Czechia X 3/19/20,0.0
Czechia X 3/20/20,0.0
Czechia X 3/21/20,0.0
Czechia X 3/22/20,1.0
Czechia X 3/23/20,1.0
Czechia X 3/24/20,3.0
Czechia X 3/25/20,6.0
Czechia X 3/26/20,9.0
Czechia X 3/27/20,9.0
Czechia X 3/28/20,11.0
Czechia X 3/29/20,16.0
Czechia X 3/30/20,23.0
Czechia X 3/31/20,31.0
Czechia X 4/1/20,39.0
Czechia X 4/2/20,47.0
Czechia X 4/3/20,56.0
Czechia X 4/4/20,64.0
Czechia X 4/5/20,73.0
Czechia X 4/6/20,81.0
Czechia X 4/7/20,90.0
Czechia X 4/8/20,99.0
Czechia X 4/9/20,108.0
Czechia X 4/10/20,117.0
Czechia X 4/11/20,126.0
Czechia X 4/12/20,135.0
Czechia X 4/13/20,144.0
Czechia X 4/14/20,154.0
Czechia X 4/15/20,164.0
Czechia X 4/16/20,173.0
Czechia X 4/17/20,183.0
Czechia X 4/18/20,193.0
Czechia X 4/19/20,203.0
Czechia X 4/20/20,213.0
Czechia X 4/21/20,224.0
Czechia X 4/22/20,234.0
Czechia X 4/23/20,245.0
Czechia X 4/24/20,255.0
Czechia X 4/25/20,266.0
Czechia X 4/26/20,277.0
Czechia X 4/27/20,288.0
Czechia X 4/28/20,299.0
Czechia X 4/29/20,310.0
Czechia X 4/30/20,322.0
Czechia X 5/1/20,333.0
Czechia X 5/2/20,345.0
Czechia X 5/3/20,357.0
Czechia X 5/4/20,368.0
Czechia X 5/5/20,380.0
Czechia X 5/6/20,392.0
Czechia X 5/7/20,405.0
Czechia X 5/8/20,417.0
Czechia X 5/9/20,429.0
Czechia X 5/10/20,442.0
Czechia X 5/11/20,454.0
Czechia X 5/12/20,467.0
Czechia X 5/13/20,480.0
Czechia X 5/14/20,493.0
Czechia X 5/15/20,506.0
Czechia X 5/16/20,519.0
Czechia X 5/17/20,533.0
Czechia X 5/18/20,546.0
Czechia X 5/19/20,560.0
Czechia X 5/20/20,573.0
Czechia X 5/21/20,587.0
Czechia X 5/22/20,601.0
Czechia X 5/23/20,615.0
Czechia X 5/24/20,629.0
Czechia X 5/25/20,644.0
Czechia X 5/26/20,658.0
Czechia X 5/27/20,672.0
Czechia X 5/28/20,687.0
Czechia X 5/29/20,702.0
Czechia X 5/30/20,717.0
Czechia X 5/31/20,732.0
Czechia X 6/1/20,747.0
Czechia X 6/2/20,762.0
Czechia X 6/3/20,777.0
Czechia X 6/4/20,793.0
Czechia X 6/5/20,808.0
Czechia X 6/6/20,824.0
Czechia X 6/7/20,839.0
Côte d'Ivoire X 3/6/20,0.0
Côte d'Ivoire X 3/7/20,0.0
Côte d'Ivoire X 3/8/20,0.0
Côte d'Ivoire X 3/9/20,0.0
Côte d'Ivoire X 3/10/20,0.0
Côte d'Ivoire X 3/11/20,0.0
Côte d'Ivoire X 3/12/20,0.0
Côte d'Ivoire X 3/13/20,0.0
Côte d'Ivoire X 3/14/20,0.0
Côte d'Ivoire X 3/15/20,0.0
Côte d'Ivoire X 3/16/20,0.0
Côte d'Ivoire X 3/17/20,0.0
Côte d'Ivoire X 3/18/20,0.0
Côte d'Ivoire X 3/19/20,0.0
Côte d'Ivoire X 3/20/20,0.0
Côte d'Ivoire X 3/21/20,0.0
Côte d'Ivoire X 3/22/20,0.0
Côte d'Ivoire X 3/23/20,0.0
Côte d'Ivoire X 3/24/20,0.0
Côte d'Ivoire X 3/25/20,0.0
Côte d'Ivoire X 3/26/20,0.0
Côte d'Ivoire X 3/27/20,0.0
Côte d'Ivoire X 3/28/20,0.0
Côte d'Ivoire X 3/29/20,1.0
Côte d'Ivoire X 3/30/20,1.0
Côte d'Ivoire X 3/31/20,1.0
Côte d'Ivoire X 4/1/20,1.0
Côte d'Ivoire X 4/2/20,1.0
Côte d'Ivoire X 4/3/20,1.0
Côte d'Ivoire X 4/4/20,1.0
Côte d'Ivoire X 4/5/20,1.0
Côte d'Ivoire X 4/6/20,1.0
Côte d'Ivoire X 4/7/20,1.0
Côte d'Ivoire X 4/8/20,1.0
Côte d'Ivoire X 4/9/20,1.0
Côte d'Ivoire X 4/10/20,1.0
Côte d'Ivoire X 4/11/20,1.0
Côte d'Ivoire X 4/12/20,2.0
Côte d'Ivoire X 4/13/20,2.0
Côte d'Ivoire X 4/14/20,2.0
Côte d'Ivoire X 4/15/20,2.0
Côte d'Ivoire X 4/16/20,2.0
Côte d'Ivoire X 4/17/20,2.0
Côte d'Ivoire X 4/18/20,2.0
Côte d'Ivoire X 4/19/20,2.0
Côte d'Ivoire X 4/20/20,2.0
Côte d'Ivoire X 4/21/20,2.0
Côte d'Ivoire X 4/22/20,2.0
Côte d'Ivoire X 4/23/20,2.0
Côte d'Ivoire X 4/24/20,2.0
Côte d'Ivoire X 4/25/20,2.0
Côte d'Ivoire X 4/26/20,2.0
Côte d'Ivoire X 4/27/20,2.0
Côte d'Ivoire X 4/28/20,2.0
Côte d'Ivoire X 4/29/20,2.0
Côte d'Ivoire X 4/30/20,2.0
